t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20181129_142930,0.1632438,0.01033842,0.01895092,1,0.1816694,0.006624891,0.01124917,1,0.1267505,0.01920721,7.860207,1,0.1841013,0.00450132,0.008542589,1
20181129_143259,0.1786861,0.01034964,0.01906295,1,0.1485841,0.005739564,0.01066702,1,0.1455508,0.01536626,8.418406,1,0.1566227,0.004614189,0.008558487,1
20181129_143658,0.2038994,0.01018486,0.01959497,1,0.1619061,0.006944631,0.01209081,1,0.1293576,0.02054791,7.277871,1,0.1353615,0.004736717,0.008564534,1
20181129_144048,0.1542498,0.01037881,1.212157,1,0.1638063,0.006406155,0.01096827,1,0.1605576,0.01813919,5.025957,1,0.134743,0.00477669,2.231736,1
20181129_144520,0.1590389,0.01031757,0.01980803,1,0.1656055,0.006129778,0.01152874,1,0.1530906,0.01627666,7.656239,1,0.1538761,0.004584136,0.00849198,1
20181129_145023,0.171688,0.01049014,0.01971767,1,0.1610873,0.006201782,0.01104902,1,0.1654087,0.01763449,7.307356,1,0.1897996,0.005078002,0.009432414,1
20181129_172059,0.1901877,0.008729324,0.6060775,0,0.1810702,0.004781944,0.008415288,0,0.1265079,0.01035553,6.270669,0,0.1574278,0.005292896,0.009700816,0
20181129_172337,0.1513704,0.008537,0.01663081,0,0.1509204,0.004783974,0.00888444,0,0.1250509,0.01051712,5.772246,0,0.1449627,0.005072805,0.009286691,0
20181204_103030,0.1516626,0.01053465,1.594916,1,0.1339156,0.006746526,0.1126419,1,0.1449197,0.02495139,7.923402,1,0.150633,0.004518368,0.008140014,1
20181204_103414,0.170071,0.01082184,0.903546,1,0.1421351,0.006349372,0.0114819,1,0.1478506,0.02045191,8.182966,1,0.1559932,0.004379766,0.008271007,1
20181204_102944,0.1691482,0.01058762,0.4352389,1,0.1947116,0.006051058,0.01015088,1,0.1779854,0.01747138,6.001523,1,0.1505684,0.004548655,0.00835175,1
20181204_103613,0.1398759,0.01050845,1.231521,1,0.1630967,0.006151268,0.01231198,1,0.1310483,0.02112058,8.644643,1,0.1438514,0.004507511,0.009078182,1
20181204_103922,0.1872164,0.0109188,0.3487612,1,0.1943459,0.006169732,0.01168677,1,0.1673939,0.0183256,7.914834,1,0.1690135,0.004464798,0.008650986,1
20181204_104119,0.1812875,0.01065919,0.3349906,1,0.177681,0.006214939,0.1378255,1,0.1420501,0.01925949,8.452968,1,0.1360458,0.004804455,0.00851611,1
20181204_104205,0.1659199,0.01101922,0.04680428,1,0.2164521,0.006323082,0.01218856,1,0.193115,0.02024466,8.090858,1,0.1675134,0.004732933,0.008859195,1
20181204_104323,0.1812674,0.01122545,2.314741,1,0.148135,0.006368235,0.5860998,1,0.1501415,0.01900627,5.825263,1,0.1674352,0.005058103,1.396568,1
20181204_104555,0.1683376,0.01121255,0.01972474,1,0.177577,0.006717636,0.01184872,1,0.2076792,0.0217771,8.336226,1,0.1749028,0.004783023,0.008776708,1
20181204_104641,0.1598373,0.01104002,1.283025,1,0.1672479,0.005947544,0.01112744,1,0.1316852,0.01621768,7.558268,1,0.1791147,0.005069838,0.009126437,1
20181204_104949,0.2031576,0.01060118,0.8895814,1,0.1755062,0.005880676,0.01078927,1,0.1581549,0.01647691,7.36283,1,0.1636743,0.004787199,0.008989448,1
20181204_105149,0.179851,0.01065361,0.9886905,1,0.1598585,0.006298532,0.01121311,1,0.1598573,0.01948353,7.345122,1,0.1460895,0.004954211,0.008758897,1
20181204_105312,0.157697,0.01134639,0.7641552,1,0.1843245,0.006414233,0.01089939,1,0.1561555,0.01973969,8.071893,1,0.1746195,0.004809916,0.008492583,1
20181204_105437,0.1683836,0.01099033,0.3236418,1,0.1815001,0.006191148,0.01094958,1,0.1503503,0.01944184,7.259312,1,0.1741409,0.004638441,0.008360747,1
20181204_105521,0.1455814,0.01054285,0.02056312,1,0.1935471,0.006265817,0.0120101,1,0.1772127,0.01996345,7.704952,1,0.1858725,0.004771775,0.009038473,1
20181204_105607,0.1764426,0.01062977,0.01984659,1,0.1575681,0.005952656,0.01025658,1,0.1908473,0.01702888,5.777118,1,0.1960658,0.004774358,0.008620621,1
20181204_105729,0.1803304,0.01097179,0.4929647,1,0.1723641,0.006233941,0.01065137,1,0.1728321,0.01821775,4.780477,1,0.1576956,0.004755442,0.008458572,1
20181204_105815,0.1772066,0.01080182,1.239159,1,0.1432974,0.005915962,0.01152937,1,0.1738197,0.01602386,7.334882,1,0.1383452,0.005078881,0.009465139,1
20181204_110048,0.1576716,0.01063132,0.1164894,1,0.1641696,0.006253481,2.451537,1,0.173331,0.01926462,8.070362,1,0.1460879,0.004970963,0.009252146,1
20181204_110207,0.2183106,0.01044745,0.09143776,1,0.1308751,0.006413569,0.01083911,1,0.1271004,0.02014122,7.924619,1,0.1442647,0.005009677,0.009507805,1
20181204_110548,0.1667538,0.01085658,0.02074327,1,0.1340573,0.006042129,0.01160641,1,0.1381625,0.01710221,7.584154,1,0.1879144,0.004674395,0.008871682,1
20181204_110707,0.1597613,0.01107943,1.137563,1,0.1524333,0.006465952,0.01245247,1,0.1565963,0.02096656,8.493039,1,0.1582525,0.004835822,0.009603976,1
20181204_111238,0.1785196,0.01109167,0.02332219,1,0.1199476,0.006714365,0.01156293,1,0.1235028,0.02173544,7.459265,1,0.1488018,0.00550278,0.3825553,1
20171004_113045,0.2032062,0.01038611,0.02026661,1,0.1864758,0.007170636,0.01402789,1,0.1675561,0.02159337,7.64025,1,0.1807261,0.005159901,0.009388917,1
20181204_111324,0.1767869,0.01110765,0.130036,1,0.1365163,0.007157673,0.2775919,1,0.1411133,0.02530393,7.945173,1,0.1660516,0.005228769,0.01042908,1
20181204_111519,0.181319,0.01106487,2.231792,1,0.1987646,0.006399772,0.01132003,1,0.1395835,0.01882598,7.325559,1,0.1339793,0.005007836,0.009311607,1
20181204_112055,0.1716403,0.01094151,2.204675,1,0.1642703,0.00640054,0.01215027,1,0.1519344,0.02032696,7.876404,1,0.1495779,0.005050833,0.009583136,1
20181204_112258,0.2141206,0.01109665,0.5624567,1,0.1479012,0.006047942,0.01047563,1,0.1577379,0.01766669,8.612199,1,0.1800507,0.004955499,0.009256143,1
20181204_112531,0.1659337,0.0115801,3.442432,1,0.1564722,0.006257647,0.01129754,1,0.1351231,0.01933666,8.209883,1,0.1708752,0.005287784,0.01034775,1
20181204_112658,0.1872678,0.01179199,2.808572,1,0.1691897,0.006667828,0.0111197,1,0.1309402,0.01989636,6.25479,1,0.1171803,0.005325573,0.01020871,1
20181204_113124,0.2015783,0.01167089,0.02187911,1,0.1489469,0.006200669,0.01187532,1,0.1591796,0.01810967,7.73362,1,0.1488972,0.005045996,0.009835109,1
20181204_113244,0.1352989,0.01122951,0.5391715,1,0.189304,0.006107436,0.01071289,1,0.156467,0.01911207,6.879646,1,0.1407973,0.005077331,0.009663275,1
20181204_113742,0.1716787,0.01141902,0.7614839,1,0.1617414,0.006265135,0.01150669,1,0.1491114,0.01818812,8.478574,1,0.1889271,0.0051608,0.009267176,1
20181204_113905,0.1234157,0.01196912,1.113215,1,0.1762523,0.006334112,0.01165419,1,0.170362,0.01836566,8.330771,1,0.1276617,0.005091196,0.00987791,1
20181204_114144,0.1559429,0.01183788,2.126555,1,0.154413,0.006131038,0.01113845,1,0.1655335,0.01808204,6.675335,1,0.1434492,0.005047963,0.009866649,1
20181204_114310,0.185857,0.01159266,0.02145387,1,0.1452809,0.006059837,0.01208699,1,0.1603332,0.0166003,7.873781,1,0.1755416,0.004877337,0.009625214,1
20181204_114355,0.1894006,0.01159532,1.48284,1,0.162266,0.006477579,0.01249418,1,0.1650304,0.01944873,8.23432,1,0.1413646,0.004959676,0.009696516,1
20181204_114744,0.1877722,0.01121885,0.02083159,1,0.157441,0.006553784,0.01124104,1,0.1794503,0.0204541,6.811759,1,0.1552402,0.004847875,0.008947371,1
20181204_114830,0.1706265,0.01144876,0.6674933,1,0.1633586,0.006226708,0.01080986,1,0.1334727,0.02043353,7.785529,1,0.1352336,0.005686524,0.8165777,1
20181204_120843,0.1840832,0.01224311,5.654773,1,0.1970574,0.006492265,0.01115864,1,0.1555198,0.01890108,6.00836,1,0.1565905,0.005082544,0.009997514,1
20181204_121727,0.1503269,0.01213042,4.786892,1,0.1844894,0.006281589,0.01210179,1,0.1541391,0.01625964,8.138797,1,0.1639982,0.004972436,0.009187721,1
20181204_121928,0.1918532,0.01160876,1.190212,1,0.1595691,0.005783098,0.0111237,1,0.1530826,0.01523756,7.103169,1,0.1493188,0.004698373,0.008692798,1
20181204_122055,0.2013734,0.01248185,2.648854,1,0.1850236,0.006886375,0.1568045,1,0.1736218,0.02199524,7.848959,1,0.1464477,0.004989313,0.009174758,1
20181204_122332,0.1814496,0.01226248,3.182591,1,0.1297304,0.006515339,0.01142912,1,0.1523154,0.01992308,5.905795,1,0.1434377,0.005026753,0.009458402,1
20181204_123437,0.2169913,0.01161835,0.05909538,1,0.2082836,0.006701127,0.01194206,1,0.1878357,0.02135242,6.824118,1,0.1436892,0.004654714,0.00871601,1
20181204_123521,0.1754324,0.01156339,5.156814,1,0.1368264,0.006693565,0.01102064,1,0.1576871,0.02072861,6.689525,1,0.1403487,0.005046001,0.009671222,1
20181204_123841,0.1691664,0.01170118,0.8861452,1,0.1730093,0.00653791,0.01134084,1,0.1702441,0.02105976,8.408096,1,0.1561276,0.004630309,0.008323749,1
20181204_125143,0.1620701,0.01262771,5.208541,1,0.2034281,0.006429499,0.01348277,1,0.1794212,0.01682047,7.333421,1,0.1710822,0.005359078,0.009949621,1
20181204_125527,0.1540949,0.01210338,2.949574,1,0.1780668,0.006414605,0.01127101,1,0.1662487,0.01915587,7.093727,1,0.1779938,0.005289471,0.009494589,1
20181204_131934,0.1573067,0.01211409,0.8534054,1,0.160194,0.006182148,0.01181426,1,0.1527284,0.01635898,7.442632,1,0.1643846,0.005156279,0.009820396,1
20181204_133032,0.176851,0.01147752,4.153421,1,0.1896632,0.006065786,0.01197694,1,0.1585701,0.0166193,6.942598,1,0.1576415,0.005127151,0.009834617,1
20181204_133755,0.1824954,0.01176557,5.784092,1,0.1658774,0.006972997,0.01235964,1,0.1742489,0.0210193,7.206219,1,0.1376243,0.005249172,0.009882359,1
20171220_001454,1.261985,0.4506973,2.782587,0,1.708999,0.3569435,2.883481,0,2.651301,0.1431304,3.219754,0,0.8869718,0.05122363,4.164861,1
20181204_143205,0.1665403,0.01027032,0.6308064,1,0.1460968,0.006096912,0.01132718,1,0.1728797,0.01645966,7.593617,1,0.125406,0.005309008,0.01015799,1
20171004_202902,0.1739958,0.0104192,0.8504944,0,0.145144,0.006593229,0.01226716,1,0.1411694,0.01985911,7.407191,1,0.1732543,0.005890722,0.01089398,1
20181204_143409,0.2006069,0.01032093,0.4735427,1,0.1835129,0.006350867,0.01237011,1,0.15389,0.01872379,7.531444,1,0.1640509,0.005590968,0.01069869,1
20181204_143453,0.1551724,0.01129079,0.5787023,1,0.1638157,0.007022036,0.01279871,1,0.1219571,0.02271284,6.8889,1,0.1341609,0.005649445,0.01051238,1
20171217_001745,0.1707418,0.01045089,0.01874938,1,0.2353303,0.007676119,1.162964,1,0.1755063,0.02496177,8.331173,1,0.2108037,0.008770191,0.01639272,0
20181204_080509,1.111276,0.4029945,2.745616,0,1.662938,0.3271703,2.811995,0,2.403342,0.1373812,3.012023,0,0.8003895,0.04783944,4.78754,1
20181204_092345,0.2085996,0.00986959,0.1680917,1,0.2046359,0.006774074,0.01219378,1,0.163244,0.02492018,6.818036,1,0.1655567,0.004511337,0.008491257,1
20171005_194223,0.1627995,0.01027822,0.8505307,0,0.1581163,0.006201138,0.01073912,0,0.1383096,0.02026648,7.462734,0,0.1905304,0.005394031,0.01010615,0
20181204_092910,0.1892808,0.00981694,0.01808195,1,0.2146975,0.006212708,0.01141264,1,0.1708497,0.02237157,8.252734,1,0.1583531,0.004191889,0.008209158,1
20181204_093217,0.187345,0.01003256,0.01884008,1,0.2468169,0.005975632,0.01111967,1,0.1748799,0.01974961,8.506079,1,0.1701222,0.004166658,0.007695335,1
20181204_093633,0.195711,0.009943292,0.01883887,1,0.1341578,0.006433129,0.01196611,1,0.1594354,0.02294445,7.567526,1,0.1635538,0.0042443,0.007879418,1
20181204_093752,0.1903611,0.01000704,0.01857206,1,0.2022741,0.006398451,0.01175911,1,0.1315319,0.02364603,7.681304,1,0.1607573,0.004280885,0.008090768,1
20181204_094207,0.2200273,0.01026514,0.01988731,1,0.1721684,0.005925666,0.01105663,1,0.176558,0.01958217,7.404717,1,0.1426547,0.004184718,0.008012652,1
20181204_094400,0.210923,0.01030747,0.01941624,1,0.1844975,0.006189558,0.01127212,1,0.1683854,0.02186601,8.2524,1,0.1480134,0.004120098,0.007468261,1
20181204_094553,0.2150895,0.01047912,0.3644416,1,0.2010963,0.007139941,0.4193461,1,0.1541409,0.02772819,8.003359,1,0.1502152,0.004263103,0.007687859,1
20181204_094713,0.2075794,0.01054763,0.02340502,1,0.2207669,0.006972715,0.08132979,1,0.1754951,0.02750093,7.453349,1,0.2099642,0.004268206,0.00834889,1
20181204_094759,0.1737932,0.01042349,0.01933407,1,0.1716694,0.006810738,0.2113457,1,0.1253909,0.02555582,7.351309,1,0.1695916,0.004140825,0.007801376,1
20181204_094921,0.1854569,0.01028734,0.01913453,1,0.2530331,0.006803944,0.01143636,1,0.1578586,0.02648728,7.738167,1,0.178734,0.004174726,0.007521634,1
20181204_095007,0.1878075,0.01536535,0.019972,1,0.2887336,0.007012052,0.0112545,1,0.2109544,0.02121195,8.171166,1,0.1978684,0.005160155,0.008426097,1
20181204_095500,0.1776831,0.01637709,2.650553,1,0.284284,0.007963219,3.022243,1,0.2264052,0.02356357,8.469762,1,0.1721679,0.005736921,0.01055616,1
20181204_095848,0.2180631,0.02498556,0.02175188,1,0.3219965,0.01104695,1.121149,1,0.2917662,0.03029591,7.806095,1,0.2149362,0.007444584,0.0114851,1
20181204_100047,0.1651612,0.01003015,0.01945456,1,0.2224917,0.007689235,0.08277493,1,0.1869547,0.02970023,7.540406,1,0.1634702,0.004407646,0.008296397,1
20181204_100240,0.1911637,0.01013665,0.0191889,1,0.1982802,0.007389229,0.01272358,1,0.1766632,0.02816575,7.256361,1,0.1618973,0.004518896,0.007899751,1
20181204_100326,0.1487795,0.009836362,0.01891169,1,0.1735169,0.007001015,0.01319178,1,0.2179635,0.02652851,8.32507,1,0.1509675,0.004407106,0.008068969,1
20181204_100411,0.1672074,0.01009886,0.9772625,1,0.1906484,0.006893938,0.01330209,1,0.1760743,0.02453449,8.445538,1,0.1755937,0.004211438,0.008051312,1
20181204_100719,0.1539565,0.01065845,0.0194921,1,0.2030317,0.007052463,0.01281435,1,0.1771187,0.02500162,8.061885,1,0.1622166,0.004504071,0.008478076,1
20181204_100805,0.1458174,0.01056958,0.0189706,1,0.2175363,0.007192457,0.01371705,1,0.1972388,0.02610353,8.035616,1,0.1525599,0.004706314,0.00872534,1
20181204_100923,0.1848199,0.01042394,0.05272644,1,0.1746385,0.007989901,0.8888326,1,0.2012611,0.03046977,7.911391,1,0.1391233,0.004876136,0.008886972,1
20181204_101009,0.1786697,0.01062526,3.045393,1,0.1742436,0.006607556,0.01120509,1,0.1721947,0.02178476,8.19183,1,0.1538713,0.004243637,0.00780056,1
20181204_101206,0.1984437,0.01078387,0.7971932,1,0.1770432,0.007250482,0.2445042,1,0.1650251,0.02560967,8.470091,1,0.1809021,0.004789812,0.008790833,1
20181204_101404,0.1804255,0.01047657,1.262094,1,0.1593152,0.006463001,0.01098482,1,0.1760792,0.02180996,6.212865,1,0.1726675,0.00473348,0.007914559,1
20181204_101529,0.1546891,0.010254,0.3696478,1,0.2321756,0.006700865,0.01222307,1,0.1877973,0.0230159,8.639608,1,0.2128594,0.004423494,0.008419336,1
20181204_101614,0.159694,0.01049909,2.015769,1,0.1720576,0.006310209,0.01133082,1,0.1528676,0.02019199,7.789596,1,0.1379503,0.004438909,0.008104971,1
20181204_101851,0.1817323,0.01029924,2.330154,1,0.214745,0.006591265,1.922633,1,0.208047,0.02123736,6.99816,1,0.1635348,0.004514189,0.008660026,1
20181204_102201,0.2211757,0.009966735,0.01873137,1,0.1528579,0.006574219,0.5816756,1,0.1379646,0.0234029,8.033396,1,0.1350629,0.004554427,0.008280318,1
20181204_102321,0.1758472,0.01048567,0.01934981,1,0.1787765,0.006514298,0.01082763,1,0.1572704,0.02293607,7.264039,1,0.1761147,0.004539842,0.008322147,1
20181204_102516,0.2311129,0.01051831,0.5752068,1,0.1775123,0.005804081,0.01084886,1,0.1287749,0.01678194,8.638539,1,0.151986,0.004326666,0.007781546,1
20181204_102858,0.1630655,0.01076354,0.02036005,1,0.1864276,0.006150216,0.01091865,1,0.1738622,0.01944567,8.034101,1,0.1516943,0.004499823,0.00811075,1
20171230_002900,0.1722174,0.001348026,0.002115272,0,0.1632418,0.001430973,0.0024189,0,0.1525033,0.001435942,0.00218294,0,0.1246599,0.001812049,0.003035216,0
20171230_143833,0.1478575,0.011187,0.02129157,1,0.1704577,0.006684349,0.01231244,1,0.1654505,0.01819507,6.63695,1,0.1537135,0.005920053,0.0107244,1
20180101_141000,0.1935823,0.01019022,0.01952174,1,0.2100666,0.005864154,0.01088895,1,0.1439848,0.01555441,8.510179,1,0.1865237,0.005263102,0.009565302,1
20180102_131901,1.157323,0.4441041,2.78518,0,1.472538,0.3588498,2.825303,0,2.313429,0.1448214,2.91856,0,0.8319734,0.04865514,4.850667,1
20180103_123119,0.1379208,0.01134407,0.02150847,1,0.1763186,0.009691236,0.3675774,1,0.1926034,0.0358095,8.150264,1,0.1533554,0.006703089,0.01259721,1
20180104_115146,0.1741066,0.01028012,0.01860275,1,0.1572472,0.007724953,0.01583883,1,0.1810993,0.02546652,8.561815,1,0.1842501,0.006340605,0.01192822,1
20180105_111101,1.126923,0.4253518,2.759139,0,1.591366,0.3523819,2.81872,0,2.31398,0.1440143,3.660176,0,0.8081883,0.05026734,5.833751,1
20180106_104224,1.140592,0.4311912,2.762531,0,1.375909,0.3523005,2.745292,0,2.333481,0.1413994,3.479608,0,0.8490034,0.0495326,6.233658,0
20180108_102515,0.1685241,0.001362273,0.0020507,0,0.1208464,0.001432741,0.002349066,0,0.1120211,0.001400864,0.002277339,0,0.1671853,0.001781184,0.002847815,0
20180109_102248,0.161634,0.008284003,0.0151108,1,0.1499637,0.004037409,0.007977568,1,0.1220804,0.005914183,3.220122,1,0.1706752,0.004723687,0.008513642,1
20180110_094558,0.2185699,0.01093765,0.02090801,1,0.1947266,0.008300882,0.01561149,1,0.154108,0.02720814,7.739652,1,0.1386808,0.004875093,0.008888285,1
20180111_085719,0.208298,0.01106261,0.02175211,1,0.2077262,0.007227619,0.01326097,1,0.1764989,0.02762334,7.682628,1,0.1642193,0.0056844,0.3524426,1
20180112_080835,1.140669,0.4441042,2.756401,0,1.649186,0.3573995,2.777008,0,2.407853,0.1455891,3.951187,0,0.7869905,0.05135821,6.335528,1
20180113_075908,1.122783,0.4300814,2.751441,0,1.495227,0.3445021,2.770108,0,2.330252,0.1432538,4.28266,1,0.8089049,0.04998967,6.322537,1
20180115_072850,1.131777,0.417848,2.807682,0,1.475031,0.3387039,2.774264,0,2.32075,0.139482,3.038685,0,0.7952328,0.04749338,5.200176,1
20190222_104745,0.1870142,0.01086313,0.02052956,1,0.1634429,0.006980755,0.0130247,1,0.1871206,0.02225215,8.140424,1,0.1883189,0.005180821,0.009821416,1
20190222_114806,0.1618524,0.01114227,0.02050175,1,0.1389045,0.006500888,0.01201663,1,0.2156374,0.01771818,8.539134,1,0.1217378,0.005474645,0.009957313,1
20190222_124811,0.1436385,0.01076437,0.02092492,1,0.1763162,0.006723063,0.01348122,1,0.2143008,0.01988466,8.315267,1,0.1670235,0.00575254,0.01135767,1
20190222_134738,0.1883074,0.01058309,0.02067312,1,0.1833981,0.007121569,0.0123662,1,0.2091765,0.02158629,6.800278,1,0.1403073,0.004874681,0.008858557,1
20190222_144751,0.1608408,0.01034494,0.01952204,1,0.1505,0.006608887,0.01167325,1,0.1900718,0.01777544,7.376813,1,0.148782,0.004916433,0.008970714,1
20190222_154805,0.1620023,0.01094256,0.5848122,1,0.1206426,0.00641171,0.01149085,1,0.1826688,0.01643446,6.842826,1,0.139079,0.004988267,0.009515678,1
20190222_164754,0.1696166,0.0115148,2.10466,1,0.1352525,0.006989169,0.894132,1,0.1544456,0.02148239,8.004484,1,0.1462322,0.005250908,0.009581328,1
20190222_174747,0.1663744,0.01187336,4.553874,1,0.1186578,0.005777493,0.01128857,1,0.1683245,0.01308424,8.297748,1,0.150704,0.004813408,0.008932415,1
20190222_184752,0.1892862,0.01122951,1.170562,1,0.1524756,0.006457292,0.01228489,1,0.1837727,0.01637996,7.683028,1,0.1446816,0.004947441,0.008986482,1
20190222_194750,0.1440817,0.01071403,0.02034303,1,0.1505444,0.006535744,0.01075805,1,0.2099781,0.0179585,4.844385,1,0.1645318,0.005043083,0.008688863,1
20190222_204744,0.1872328,0.01026065,0.3573739,1,0.1721781,0.006317307,0.01206357,1,0.1623243,0.01565512,7.840251,1,0.1595766,0.004484314,0.008507965,1
20190222_210422,0.1697109,0.01114016,0.2835568,0,0.1668543,0.007222552,0.01216744,0,0.2363684,0.02087979,8.636457,0,0.1410747,0.00524956,0.009754894,0
20190222_220450,0.1663121,0.009308484,2.128386,1,0.1408084,0.006142788,0.01115046,1,0.1878282,0.0174126,7.690856,1,0.121005,0.00501191,0.009414366,1
20190222_230433,0.1361668,0.009494774,0.01730759,1,0.1798105,0.00644615,0.01229375,1,0.1858071,0.01308858,7.777912,1,0.1361084,0.01056091,0.01980106,0
20190221_101953,0.1659518,0.009912044,0.01862823,0,0.1524393,0.007422967,0.4809985,0,0.1863122,0.02408402,8.427405,0,0.1503445,0.004751383,0.008282863,0
20190221_112013,0.166698,0.01052709,0.7902995,1,0.1529577,0.006112528,0.01191676,1,0.2124426,0.01840069,8.39906,1,0.1782925,0.004336032,0.008335669,1
20190221_122006,0.1568819,0.01023565,0.3943449,1,0.1731838,0.006434006,0.284282,1,0.1779083,0.02025558,8.225171,1,0.1477443,0.00447118,0.00832028,1
20190221_132012,0.1451875,0.00998666,0.4378094,1,0.1254391,0.006670552,0.1743911,1,0.2230017,0.02352361,7.666014,1,0.1974491,0.004350455,0.008576238,1
20190221_142026,0.1519112,0.01028304,1.149239,1,0.1460498,0.005938804,0.0105084,1,0.1434586,0.01797214,7.079982,1,0.1464884,0.004339911,0.008187035,1
20190221_151954,0.1520269,0.01040866,1.460581,1,0.1618197,0.006630359,0.01209681,1,0.1928338,0.02094226,8.640608,1,0.199582,0.004435967,0.008831068,1
20190221_162008,0.1899723,0.00999129,2.464727,1,0.157632,0.00615187,0.01172224,1,0.2100438,0.01866696,7.318065,1,0.168002,0.005052581,1.29372,1
20190221_171426,0.224687,0.009308425,0.01761189,0,0.1467103,0.005892145,0.01156077,0,0.2009014,0.01796006,8.277229,0,0.1649826,0.004597161,0.008307516,0
20190221_181446,0.1340369,0.0102666,1.041683,1,0.1569313,0.006454699,0.01136817,1,0.2257897,0.01921181,7.924641,1,0.1651824,0.004340974,0.008318728,1
20190221_191450,0.169621,0.00959504,0.01795403,1,0.1603513,0.005896724,0.01182534,1,0.1921121,0.01642643,8.033906,1,0.1692036,0.004462867,0.009127757,1
20190221_201501,0.1727145,0.009000826,0.01595671,1,0.1575701,0.006123799,0.01047507,1,0.1610408,0.01933606,7.570662,1,0.1515947,0.004466565,0.00863927,1
20190221_211503,0.1806138,0.009146225,0.01662697,1,0.1853223,0.005700632,0.01050788,1,0.1819997,0.01659126,6.678696,1,0.1498864,0.004594672,0.008595969,1
20190221_221436,1.157369,0.4468403,2.775422,1,1.934088,0.3627676,2.883363,1,2.869222,0.1399438,2.547636,1,0.942895,0.05312989,4.346743,0
